checkpoints/detr_pcen_ts10_frozen_25cls_best.pth (ast_deformable_detr) | split test: 8007 ventanas
cajas anotadas: 7985 | detecciones: 48171 (con score >= 0.5: 10914)

Punto de operación (score >= 0.5, IoU >= 0.5): recall=0.682 precision=0.499 F3=0.658 mAP50=0.347 mAP50-95=0.138

Por clase (recall al punto de operación, AP sobre toda la curva):
clase                   recall    AP@0.5
aa/gc                    0.736     0.578
aa/hm                    0.727     0.755
aa/sc                    0.679     0.433
ac/bc                    0.646     0.426
ac/chc                   0.400     0.309
ac/gc                    0.179     0.052
ac/sc                    0.204     0.178
as/bc                    0.485     0.366
as/hc                    0.911     0.847
lw/cs                    0.802     0.703
lw/sqc                   0.444     0.194
lw/ta                    0.549     0.246
lw/trino                 0.644     0.416
lw/vc                    0.488     0.391
pt/dc                    0.798     0.732
pt/sqc                   0.616     0.307
sb/pcc                   0.253     0.128
sb/ppc                   0.417     0.181
sb/sc                    0.270     0.168
sb/spc                   0.494     0.182
sm/cc                    0.580     0.359
sm/fs                    0.500     0.298
sm/hic                   0.402     0.184
sm/pc                    0.289     0.170
sm/sc                    0.121     0.066
