checkpoints/detr_pcen_ts5_frozen_25cls_best.pth (ast_deformable_detr) | split val: 9446 ventanas
cajas anotadas: 10090 | detecciones: 76435 (con score >= 0.5: 13166)

Punto de operación (score >= 0.5, IoU >= 0.5): recall=0.694 precision=0.532 F3=0.674 mAP50=0.362 mAP50-95=0.136

Por clase (recall al punto de operación, AP sobre toda la curva):
clase                   recall    AP@0.5
aa/gc                    0.767     0.643
aa/hm                    0.574     0.528
aa/sc                    0.721     0.437
ac/bc                    0.674     0.558
ac/chc                   0.375     0.232
ac/gc                    0.183     0.095
ac/sc                    0.282     0.246
as/bc                    0.620     0.472
as/hc                    0.910     0.852
lw/cs                    0.785     0.677
lw/sqc                   0.412     0.205
lw/ta                    0.479     0.237
lw/trino                 0.434     0.276
lw/vc                    0.396     0.243
pt/dc                    0.803     0.682
pt/sqc                   0.516     0.274
sb/pcc                   0.457     0.355
sb/ppc                   0.430     0.207
sb/sc                    0.261     0.198
sb/spc                   0.554     0.354
sm/cc                    0.639     0.411
sm/fs                    0.395     0.171
sm/hic                   0.568     0.504
sm/pc                    0.226     0.088
sm/sc                    0.132     0.109
